Интерстеллар	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-24T17:41:00.276Z	comedy	2010	1	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	195	19	Джек Торренс	president@dka.local	photo.jpg	09823vdvdf	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#E1DAD7
Терминатор 2	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-25T17:41:00.276Z	crime	2014	9	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	137	18	Джек Торренс	snow@pisem.local	user.jpg	5645ddv23	Gangs_of_New_York_Poster.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Начало	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-24T17:41:00.277Z	crime	1997	6	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман	Кристофер Нолан	195	16	Пьер Безухов	fish@big.local	photo.jpg	68ggn	Legend.jpg	No_Country_for_Old_Men.jpg	#CBAC79
Начало	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-25T17:41:00.277Z	crime	1997	8	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	195	17	Рокки Бальбоа	test@pisem.local	coffee.jpg	12weqwefe	Legend.jpg	Gangs_of_New_York_Poster.jpg	#A6B7AC
Титаник	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-24T17:41:00.277Z	documentary	1997	8	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино	Джеймс Кэмерон	137	27	Джек Торренс	author@mir.local	photo.jpg	3434fdff	Dardjeeling_Limited.jpg	What-We-Do-in-the-Shadows.jpg	#E1DAD7
Интерстеллар	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-28T17:41:00.277Z	crime	1997	3	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	137	28	Джек Торренс	president@dka.local	awesome-avatar.jpg	5645ddv23	Legend.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Титаник	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-25T17:41:00.277Z	documentary	2010	5	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Питер Грин;Аманда Пламмер	Квентин Тарантино	148	20	Джек Торренс	author@mir.local	smite.jpg	5645ddv23	Gangs_of_New_York_Poster.jpg	Gangs_of_New_York_Poster.jpg	#A39E81
Титаник	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-26T17:41:00.277Z	horror	1997	1	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	148	24	Холи Гибни	rolan@pochta.local	awesome-avatar.jpg	3434fdff	Dardjeeling_Limited.jpg	Legend.jpg	#A6B7AC
Терминатор 2	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-28T17:41:00.277Z	horror	1997	9	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Джессика Честейн;Маккензи Фой;Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж	Джеймс Кэмерон	195	4	Роланд Дискейн	freedom@pisem.local	user.jpg	3434fdff	What-We-Do-in-the-Shadows.jpg	No_Country_for_Old_Men.jpg	#A39E81
Терминатор 2	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-27T17:41:00.277Z	documentary	1994	2	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Маккензи Фой;Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель	Кристофер Нолан	137	6	Борис Гесер	test@pisem.local	user.jpg	12weqwefe	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#CBAC79
Интерстеллар	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-25T17:41:00.277Z	documentary	2010	7	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	16	Холи Гибни	president@dka.local	roland.jpg	09823vdvdf	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#CBAC79
Начало	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-24T17:41:00.277Z	crime	1997	6	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Маккензи Фой;Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер	Кристофер Нолан	137	14	Борис Гесер	freedom@pisem.local	roland.jpg	5645ddv23	No_Country_for_Old_Men.jpg	Legend.jpg	#A39E81
Титаник	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-23T17:41:00.277Z	horror	2010	7	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	195	2	Роланд Дискейн	author@mir.local	awesome-avatar.jpg	3434fdff	No_Country_for_Old_Men.jpg	Gangs_of_New_York_Poster.jpg	#CBAC79
Начало	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-25T17:41:00.277Z	horror	2014	8	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	137	5	Антон Городецкий	president@dka.local	awesome-avatar.jpg	68ggn	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#E1DAD7
Титаник	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-27T17:41:00.277Z	comedy	2014	9	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Питер Грин;Аманда Пламмер	Кристофер Нолан	169	12	Рокки Бальбоа	test@pisem.local	photo.jpg	09823vdvdf	Legend.jpg	No_Country_for_Old_Men.jpg	#AD9F8B
Криминальное чтиво	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-27T17:41:00.277Z	documentary	2014	4	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Квентин Тарантино	169	24	Олег Сидоров	test@lost.loca	roland.jpg	68ggn	No_Country_for_Old_Men.jpg	Legend.jpg	#A39E81
Начало	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-28T17:41:00.277Z	drama	2010	1	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	148	28	Джек Торренс	test@lost.loca	roland.jpg	3434fdff	Dardjeeling_Limited.jpg	Legend.jpg	#E1DAD7
Титаник	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-24T17:41:00.277Z	drama	1997	9	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	154	23	Холи Гибни	fish@big.local	coffee.jpg	5645ddv23	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Терминатор 2	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-28T17:41:00.278Z	comedy	1997	5	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	148	2	Олег Сидоров	freedom@pisem.local	awesome-avatar.jpg	3434fdff	No_Country_for_Old_Men.jpg	Gangs_of_New_York_Poster.jpg	#E1DAD7
Терминатор 2	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-26T17:41:00.278Z	comedy	2010	2	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	154	2	Холи Гибни	freedom@pisem.local	smite.jpg	09823vdvdf	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Начало	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-24T17:41:00.278Z	documentary	1997	10	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	137	19	Холи Гибни	fish@big.local	smite.jpg	3434fdff	No_Country_for_Old_Men.jpg	Gangs_of_New_York_Poster.jpg	#A6B7AC
Терминатор 2	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-24T17:41:00.278Z	comedy	1997	5	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Мэттью МакКонахи;Энн Хэтэуэй;Джессика Честейн;Маккензи Фой;Майкл Кейн	Кристофер Нолан	148	25	Холи Гибни	author@mir.local	awesome-avatar.jpg	68ggn	Legend.jpg	Dardjeeling_Limited.jpg	#A6B7AC
Терминатор 2	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-25T17:41:00.278Z	crime	2010	10	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот	Джеймс Кэмерон	137	25	Борис Гесер	president@dka.local	roland.jpg	3434fdff	No_Country_for_Old_Men.jpg	Legend.jpg	#A6B7AC
Титаник	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-24T17:41:00.278Z	drama	2010	8	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	148	7	Роланд Дискейн	author@mir.local	roland.jpg	3434fdff	No_Country_for_Old_Men.jpg	Legend.jpg	#A6B7AC
Интерстеллар	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-25T17:41:00.278Z	crime	1997	9	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта	Джеймс Кэмерон	154	1	Джек Торренс	snow@pisem.local	roland.jpg	68ggn	Legend.jpg	Legend.jpg	#CBAC79
Титаник	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-26T17:41:00.278Z	documentary	1997	5	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	148	6	Борис Гесер	test@lost.loca	smite.jpg	3434fdff	No_Country_for_Old_Men.jpg	No_Country_for_Old_Men.jpg	#A6B7AC
Начало	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-27T17:41:00.278Z	crime	1994	8	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	13	Джон Смит	fish@big.local	awesome-avatar.jpg	09823vdvdf	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#AD9F8B
Терминатор 2	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-23T17:41:00.278Z	documentary	2014	5	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Энн Хэтэуэй;Джессика Честейн;Маккензи Фой;Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер	Джеймс Кэмерон	169	10	Джон Смит	freedom@pisem.local	roland.jpg	68ggn	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#A6B7AC
Начало	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-24T17:41:00.278Z	crime	1994	6	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	148	27	Пьер Безухов	author@mir.local	roland.jpg	09823vdvdf	No_Country_for_Old_Men.jpg	What-We-Do-in-the-Shadows.jpg	#CBAC79
Титаник	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-29T17:41:00.278Z	drama	1997	3	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	154	26	Холи Гибни	freedom@pisem.local	user.jpg	5645ddv23	What-We-Do-in-the-Shadows.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Начало	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-26T17:41:00.278Z	crime	2010	3	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	137	9	Антон Городецкий	president@dka.local	roland.jpg	12weqwefe	What-We-Do-in-the-Shadows.jpg	No_Country_for_Old_Men.jpg	#A39E81
Интерстеллар	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-28T17:41:00.278Z	crime	2010	3	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Квентин Тарантино	169	23	Антон Городецкий	author@mir.local	smite.jpg	68ggn	Legend.jpg	No_Country_for_Old_Men.jpg	#BDAD8F
Терминатор 2	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-23T17:41:00.278Z	horror	2014	1	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс	Кристофер Нолан	137	8	Холи Гибни	kujo-fan@story.local	coffee.jpg	12weqwefe	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#CBAC79
Титаник	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-24T17:41:00.278Z	crime	1994	6	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл	Кристофер Нолан	148	26	Роланд Дискейн	freedom@pisem.local	user.jpg	68ggn	Gangs_of_New_York_Poster.jpg	Dardjeeling_Limited.jpg	#A39E81
